,size_group,n_groups,alpha,name,drift,power
91,3,1,0.05,OF,0.5,0.09322222222222222
92,3,1,0.05,OF,1.0,0.22892592592592592
93,3,1,0.05,OF,2.0,0.6838518518518518
94,3,1,0.05,OF,3.0,0.9598888888888889
95,3,1,0.1,OF,0.1,0.10451851851851852
96,3,1,0.1,OF,0.5,0.1658888888888889
97,3,1,0.1,OF,1.0,0.339037037037037
98,3,1,0.1,OF,2.0,0.7898518518518518
99,3,1,0.1,OF,3.0,0.9786296296296296
100,3,1,0.001,PK,0.1,0.0012962962962962963
101,3,1,0.001,PK,0.5,0.003925925925925926
102,3,1,0.001,PK,1.0,0.02
103,3,1,0.001,PK,2.0,0.19896296296296295
104,3,1,0.001,PK,3.0,0.6472962962962963
105,3,1,0.01,PK,0.1,0.010074074074074074
106,3,1,0.01,PK,0.5,0.025555555555555557
107,3,1,0.01,PK,1.0,0.09003703703703704
108,3,1,0.01,PK,2.0,0.45
109,3,1,0.01,PK,3.0,0.8645555555555555
110,3,1,0.05,PK,0.1,0.053703703703703705
111,3,1,0.05,PK,0.5,0.09548148148148149
112,3,1,0.05,PK,1.0,0.23255555555555554
113,3,1,0.05,PK,2.0,0.6875555555555556
114,3,1,0.05,PK,3.0,0.9558518518518518
115,3,1,0.1,PK,0.1,0.0995925925925926
116,3,1,0.1,PK,0.5,0.1625925925925926
117,3,1,0.1,PK,1.0,0.34174074074074073
118,3,1,0.1,PK,2.0,0.7871111111111111
119,3,1,0.1,PK,3.0,0.980037037037037
120,4,1,0.001,OF,0.1,0.0011851851851851852
121,4,1,0.001,OF,0.5,0.004407407407407408
122,4,1,0.001,OF,1.0,0.03037037037037037
123,4,1,0.001,OF,2.0,0.3214814814814815
124,4,1,0.001,OF,3.0,0.8242592592592592
125,4,1,0.01,OF,0.1,0.010592592592592593
126,4,1,0.01,OF,0.5,0.03281481481481482
127,4,1,0.01,OF,1.0,0.11581481481481481
128,4,1,0.01,OF,2.0,0.6003703703703703
129,4,1,0.01,OF,3.0,0.9528888888888889
130,4,1,0.05,OF,0.1,0.05085185185185185
131,4,1,0.05,OF,0.5,0.11148148148148149
132,4,1,0.05,OF,1.0,0.29155555555555557
133,4,1,0.05,OF,2.0,0.8113703703703704
134,4,1,0.05,OF,3.0,0.9888888888888889
135,4,1,0.1,OF,0.1,0.10237037037037038
136,4,1,0.1,OF,0.5,0.18425925925925926
137,4,1,0.1,OF,1.0,0.4096296296296296
138,4,1,0.1,OF,2.0,0.8810740740740741
139,4,1,0.1,OF,3.0,0.9955925925925926
140,4,1,0.001,PK,0.1,0.0005925925925925926
141,4,1,0.001,PK,0.5,0.005481481481481481
142,4,1,0.001,PK,1.0,0.03
143,4,1,0.001,PK,2.0,0.3233333333333333
144,4,1,0.001,PK,3.0,0.8287407407407408
145,4,1,0.01,PK,0.1,0.011185185185185185
146,4,1,0.01,PK,0.5,0.03166666666666667
147,4,1,0.01,PK,1.0,0.11948148148148148
148,4,1,0.01,PK,2.0,0.6005555555555555
149,4,1,0.01,PK,3.0,0.9522222222222222
150,4,1,0.05,PK,0.1,0.052148148148148145
151,4,1,0.05,PK,0.5,0.10925925925925926
152,4,1,0.05,PK,1.0,0.28725925925925927
153,4,1,0.05,PK,2.0,0.8085925925925926
154,4,1,0.05,PK,3.0,0.9894074074074074
155,4,1,0.1,PK,0.1,0.10214814814814815
156,4,1,0.1,PK,0.5,0.17907407407407408
157,4,1,0.1,PK,1.0,0.4108888888888889
158,4,1,0.1,PK,2.0,0.8804814814814815
159,4,1,0.1,PK,3.0,0.9951851851851852
160,5,1,0.001,OF,0.1,0.0012592592592592592
161,5,1,0.001,OF,0.5,0.006703703703703704
162,5,1,0.001,OF,1.0,0.042666666666666665
163,5,1,0.001,OF,2.0,0.4472962962962963
164,5,1,0.001,OF,3.0,0.9248518518518518
165,5,1,0.01,OF,0.1,0.010851851851851852
166,5,1,0.01,OF,0.5,0.04014814814814815
167,5,1,0.01,OF,1.0,0.15807407407407406
168,5,1,0.01,OF,2.0,0.7201851851851852
169,5,1,0.01,OF,3.0,0.9856666666666667
170,5,1,0.05,OF,0.1,0.05355555555555556
171,5,1,0.05,OF,0.5,0.12214814814814814
172,5,1,0.05,OF,1.0,0.34829629629629627
173,5,1,0.05,OF,2.0,0.8850370370370371
174,5,1,0.05,OF,3.0,0.9972962962962963
175,5,1,0.1,OF,0.1,0.10574074074074075
176,5,1,0.1,OF,0.5,0.20862962962962964
177,5,1,0.1,OF,1.0,0.4736666666666667
178,5,1,0.1,OF,2.0,0.9323333333333333
179,5,1,0.1,OF,3.0,0.9992222222222222
180,5,1,0.001,PK,0.1,0.001037037037037037
181,5,1,0.001,PK,0.5,0.005703703703703704
182,5,1,0.001,PK,1.0,0.04507407407407407
183,5,1,0.001,PK,2.0,0.4514444444444444
184,5,1,0.001,PK,3.0,0.9272222222222222
185,5,1,0.01,PK,0.1,0.011185185185185185
186,5,1,0.01,PK,0.5,0.037333333333333336
187,5,1,0.01,PK,1.0,0.1628888888888889
188,5,1,0.01,PK,2.0,0.7205555555555555
189,5,1,0.01,PK,3.0,0.9837777777777778
190,5,1,0.05,PK,0.1,0.05388888888888889
191,5,1,0.05,PK,0.5,0.1282962962962963
192,5,1,0.05,PK,1.0,0.3532962962962963
193,5,1,0.05,PK,2.0,0.8872962962962962
194,5,1,0.05,PK,3.0,0.997
195,5,1,0.1,PK,0.1,0.10740740740740741
196,5,1,0.1,PK,0.5,0.20714814814814814
197,5,1,0.1,PK,1.0,0.4760740740740741
198,5,1,0.1,PK,2.0,0.9345555555555556
199,5,1,0.1,PK,3.0,0.999
200,6,1,0.001,OF,0.1,0.0014814814814814814
201,6,1,0.001,OF,0.5,0.008148148148148147
202,6,1,0.001,OF,1.0,0.05774074074074074
203,6,1,0.001,OF,2.0,0.5734444444444444
204,6,1,0.001,OF,3.0,0.9691851851851851
205,6,1,0.01,OF,0.1,0.011407407407407408
206,6,1,0.01,OF,0.5,0.044444444444444446
207,6,1,0.01,OF,1.0,0.2031851851851852
208,6,1,0.01,OF,2.0,0.8106666666666666
209,6,1,0.01,OF,3.0,0.9963703703703704
210,6,1,0.05,OF,0.1,0.055074074074074074
211,6,1,0.05,OF,0.5,0.13622222222222222
212,6,1,0.05,OF,1.0,0.4134074074074074
213,6,1,0.05,OF,2.0,0.9321851851851852
214,6,1,0.05,OF,3.0,0.9996296296296296
215,6,1,0.1,OF,0.1,0.10762962962962963
216,6,1,0.1,OF,0.5,0.21955555555555556
217,6,1,0.1,OF,1.0,0.5412222222222223
218,6,1,0.1,OF,2.0,0.9627037037037037
219,6,1,0.1,OF,3.0,0.9998888888888889
220,6,1,0.001,PK,0.1,0.0014074074074074073
221,6,1,0.001,PK,0.5,0.0077777777777777776
222,6,1,0.001,PK,1.0,0.06055555555555556
223,6,1,0.001,PK,2.0,0.5647777777777778
224,6,1,0.001,PK,3.0,0.9725925925925926
225,6,1,0.01,PK,0.1,0.011185185185185185
226,6,1,0.01,PK,0.5,0.04459259259259259
227,6,1,0.01,PK,1.0,0.2038888888888889
228,6,1,0.01,PK,2.0,0.8134814814814815
229,6,1,0.01,PK,3.0,0.9953333333333333
230,6,1,0.05,PK,0.1,0.05237037037037037
231,6,1,0.05,PK,0.5,0.1407037037037037
232,6,1,0.05,PK,1.0,0.4046296296296296
233,6,1,0.05,PK,2.0,0.9348888888888889
234,6,1,0.05,PK,3.0,0.9992222222222222
235,6,1,0.1,PK,0.1,0.10377777777777777
236,6,1,0.1,PK,0.5,0.22392592592592592
237,6,1,0.1,PK,1.0,0.5364444444444444
238,6,1,0.1,PK,2.0,0.9625925925925926
239,6,1,0.1,PK,3.0,0.9999259259259259
240,7,1,0.001,OF,0.1,0.0011111111111111111
241,7,1,0.001,OF,0.5,0.009703703703703704
242,7,1,0.001,OF,1.0,0.07581481481481482
243,7,1,0.001,OF,2.0,0.6731111111111111
244,7,1,0.001,OF,3.0,0.9904444444444445
245,7,1,0.01,OF,0.1,0.012074074074074074
246,7,1,0.01,OF,0.5,0.051814814814814814
247,7,1,0.01,OF,1.0,0.2368888888888889
248,7,1,0.01,OF,2.0,0.8777037037037037
249,7,1,0.01,OF,3.0,0.9990740740740741
250,7,1,0.05,OF,0.1,0.05248148148148148
251,7,1,0.05,OF,0.5,0.15385185185185185
252,7,1,0.05,OF,1.0,0.45896296296296296
253,7,1,0.05,OF,2.0,0.9621481481481482
254,7,1,0.05,OF,3.0,0.9998518518518519
255,7,1,0.1,OF,0.1,0.10603703703703704
256,7,1,0.1,OF,0.5,0.24314814814814814
257,7,1,0.1,OF,1.0,0.5907407407407408
258,7,1,0.1,OF,2.0,0.9812592592592593
259,7,1,0.1,OF,3.0,0.9999629629629629
260,7,1,0.001,PK,0.1,0.0012222222222222222
261,7,1,0.001,PK,0.5,0.007962962962962963
262,7,1,0.001,PK,1.0,0.07840740740740741
263,7,1,0.001,PK,2.0,0.6735925925925926
264,7,1,0.001,PK,3.0,0.9906666666666667
265,7,1,0.01,PK,0.1,0.010518518518518519
266,7,1,0.01,PK,0.5,0.050888888888888886
267,7,1,0.01,PK,1.0,0.24362962962962964
268,7,1,0.01,PK,2.0,0.879
269,7,1,0.01,PK,3.0,0.9985925925925926
270,7,1,0.05,PK,0.1,0.05240740740740741
271,7,1,0.05,PK,0.5,0.15396296296296297
272,7,1,0.05,PK,1.0,0.46474074074074073
273,7,1,0.05,PK,2.0,0.9612592592592593
274,7,1,0.05,PK,3.0,0.9999259259259259
275,7,1,0.1,PK,0.1,0.10522222222222222
276,7,1,0.1,PK,0.5,0.24322222222222223
277,7,1,0.1,PK,1.0,0.5886666666666667
278,7,1,0.1,PK,2.0,0.9811481481481481
279,7,1,0.1,PK,3.0,0.9999629629629629
280,8,1,0.001,OF,0.1,0.0012592592592592592
281,8,1,0.001,OF,0.5,0.011888888888888888
282,8,1,0.001,OF,1.0,0.0995925925925926
283,8,1,0.001,OF,2.0,0.7587037037037037
284,8,1,0.001,OF,3.0,0.9968518518518519
285,8,1,0.01,OF,0.1,0.011666666666666667
286,8,1,0.01,OF,0.5,0.05874074074074074
287,8,1,0.01,OF,1.0,0.2802222222222222
288,8,1,0.01,OF,2.0,0.9258148148148149
289,8,1,0.01,OF,3.0,0.9995555555555555
290,8,1,0.05,OF,0.1,0.05396296296296296
291,8,1,0.05,OF,0.5,0.16814814814814816
292,8,1,0.05,OF,1.0,0.5153333333333333
293,8,1,0.05,OF,2.0,0.9774814814814815
294,8,1,0.05,OF,3.0,1.0
295,8,1,0.1,OF,0.1,0.10422222222222222
296,8,1,0.1,OF,0.5,0.2638888888888889
297,8,1,0.1,OF,1.0,0.638
298,8,1,0.1,OF,2.0,0.9902962962962963
299,8,1,0.1,OF,3.0,1.0
300,8,1,0.001,PK,0.1,0.0012592592592592592
301,8,1,0.001,PK,0.5,0.011777777777777778
302,8,1,0.001,PK,1.0,0.09951851851851852
303,8,1,0.001,PK,2.0,0.7598888888888888
304,8,1,0.001,PK,3.0,0.9967407407407407
305,8,1,0.01,PK,0.1,0.011703703703703704
306,8,1,0.01,PK,0.5,0.05792592592592593
307,8,1,0.01,PK,1.0,0.2853333333333333
308,8,1,0.01,PK,2.0,0.9227777777777778
309,8,1,0.01,PK,3.0,0.9997777777777778
310,8,1,0.05,PK,0.1,0.05277777777777778
311,8,1,0.05,PK,0.5,0.1718148148148148
312,8,1,0.05,PK,1.0,0.5127407407407407
313,8,1,0.05,PK,2.0,0.9805555555555555
314,8,1,0.05,PK,3.0,1.0
315,8,1,0.1,PK,0.1,0.10777777777777778
316,8,1,0.1,PK,0.5,0.2617037037037037
317,8,1,0.1,PK,1.0,0.6360740740740741
318,8,1,0.1,PK,2.0,0.9914814814814815
319,8,1,0.1,PK,3.0,1.0
320,9,1,0.001,OF,0.1,0.0012962962962962963
321,9,1,0.001,OF,0.5,0.011666666666666667
322,9,1,0.001,OF,1.0,0.12185185185185185
323,9,1,0.001,OF,2.0,0.8274074074074074
324,9,1,0.001,OF,3.0,0.9987407407407407
325,9,1,0.01,OF,0.1,0.011
326,9,1,0.01,OF,0.5,0.06311111111111112
327,9,1,0.01,OF,1.0,0.32725925925925925
328,9,1,0.01,OF,2.0,0.9526666666666667
329,9,1,0.01,OF,3.0,0.9998888888888889
330,9,1,0.05,OF,0.1,0.05603703703703704
331,9,1,0.05,OF,0.5,0.18625925925925926
332,9,1,0.05,OF,1.0,0.5647777777777778
333,9,1,0.05,OF,2.0,0.9888518518518519
334,9,1,0.05,OF,3.0,1.0
335,9,1,0.1,OF,0.1,0.10596296296296297
336,9,1,0.1,OF,0.5,0.27955555555555556
337,9,1,0.1,OF,1.0,0.691962962962963
338,9,1,0.1,OF,2.0,0.9945925925925926
339,9,1,0.1,OF,3.0,1.0
340,9,1,0.001,PK,0.1,0.0016296296296296295
341,9,1,0.001,PK,0.5,0.012851851851851852
342,9,1,0.001,PK,1.0,0.1218888888888889
343,9,1,0.001,PK,2.0,0.8280740740740741
344,9,1,0.001,PK,3.0,0.9988148148148148
345,9,1,0.01,PK,0.1,0.011444444444444445
346,9,1,0.01,PK,0.5,0.06448148148148149
347,9,1,0.01,PK,1.0,0.3312962962962963
348,9,1,0.01,PK,2.0,0.9518888888888889
349,9,1,0.01,PK,3.0,1.0
350,9,1,0.05,PK,0.1,0.053259259259259256
351,9,1,0.05,PK,0.5,0.18296296296296297
352,9,1,0.05,PK,1.0,0.5671481481481482
353,9,1,0.05,PK,2.0,0.989037037037037
354,9,1,0.05,PK,3.0,0.9999629629629629
355,9,1,0.1,PK,0.1,0.10737037037037037
356,9,1,0.1,PK,0.5,0.2813333333333333
357,9,1,0.1,PK,1.0,0.6834444444444444
358,9,1,0.1,PK,2.0,0.9958518518518519
359,9,1,0.1,PK,3.0,1.0
360,10,1,0.001,OF,0.1,0.0011111111111111111
361,10,1,0.001,OF,0.5,0.013592592592592592
362,10,1,0.001,OF,1.0,0.14503703703703705
363,10,1,0.001,OF,2.0,0.8820740740740741
364,10,1,0.001,OF,3.0,0.9995185185185185
365,10,1,0.01,OF,0.1,0.011777777777777778
366,10,1,0.01,OF,0.5,0.07133333333333333
367,10,1,0.01,OF,1.0,0.36837037037037035
368,10,1,0.01,OF,2.0,0.9694074074074074
369,10,1,0.01,OF,3.0,1.0
370,10,1,0.05,OF,0.1,0.05511111111111111
371,10,1,0.05,OF,0.5,0.20107407407407407
372,10,1,0.05,OF,1.0,0.6105925925925926
373,10,1,0.05,OF,2.0,0.9935925925925926
374,10,1,0.05,OF,3.0,1.0
375,10,1,0.1,OF,0.1,0.11122222222222222
376,10,1,0.1,OF,0.5,0.2992592592592593
377,10,1,0.1,OF,1.0,0.7262592592592593
378,10,1,0.1,OF,2.0,0.9978518518518519
379,10,1,0.1,OF,3.0,1.0
380,10,1,0.001,PK,0.1,0.0013703703703703703
381,10,1,0.001,PK,0.5,0.01362962962962963
382,10,1,0.001,PK,1.0,0.15003703703703702
383,10,1,0.001,PK,2.0,0.8805925925925926
384,10,1,0.001,PK,3.0,0.9996666666666667
385,10,1,0.01,PK,0.1,0.011185185185185185
386,10,1,0.01,PK,0.5,0.07303703703703704
387,10,1,0.01,PK,1.0,0.37066666666666664
388,10,1,0.01,PK,2.0,0.9727777777777777
389,10,1,0.01,PK,3.0,1.0
390,10,1,0.05,PK,0.1,0.056666666666666664
391,10,1,0.05,PK,0.5,0.20133333333333334
392,10,1,0.05,PK,1.0,0.6105925925925926
393,10,1,0.05,PK,2.0,0.9938888888888889
394,10,1,0.05,PK,3.0,1.0
395,10,1,0.1,PK,0.1,0.10851851851851851
396,10,1,0.1,PK,0.5,0.3012962962962963
397,10,1,0.1,PK,1.0,0.7187407407407408
398,10,1,0.1,PK,2.0,0.9972962962962963
399,10,1,0.1,PK,3.0,1.0
400,11,1,0.001,OF,0.1,0.0014074074074074073
401,11,1,0.001,OF,0.5,0.01640740740740741
402,11,1,0.001,OF,1.0,0.16985185185185186
403,11,1,0.001,OF,2.0,0.9184814814814815
404,11,1,0.001,OF,3.0,0.9999259259259259
405,11,1,0.01,OF,0.1,0.012444444444444444
406,11,1,0.01,OF,0.5,0.08074074074074074
407,11,1,0.01,OF,1.0,0.40344444444444444
408,11,1,0.01,OF,2.0,0.9816666666666667
409,11,1,0.01,OF,3.0,0.9999629629629629
410,11,1,0.05,OF,0.1,0.054
411,11,1,0.05,OF,0.5,0.21551851851851853
412,11,1,0.05,OF,1.0,0.6503703703703704
413,11,1,0.05,OF,2.0,0.9965185185185185
414,11,1,0.05,OF,3.0,1.0
415,11,1,0.1,OF,0.1,0.11
416,11,1,0.1,OF,0.5,0.32096296296296295
417,11,1,0.1,OF,1.0,0.754962962962963
418,11,1,0.1,OF,2.0,0.9989629629629629
419,11,1,0.1,OF,3.0,1.0
420,11,1,0.001,PK,0.1,0.001037037037037037
421,11,1,0.001,PK,0.5,0.016962962962962964
422,11,1,0.001,PK,1.0,0.17174074074074075
423,11,1,0.001,PK,2.0,0.9201851851851852
424,11,1,0.001,PK,3.0,0.9999259259259259
425,11,1,0.01,PK,0.1,0.011111111111111112
426,11,1,0.01,PK,0.5,0.08096296296296296
427,11,1,0.01,PK,1.0,0.4081851851851852
428,11,1,0.01,PK,2.0,0.9830740740740741
429,11,1,0.01,PK,3.0,1.0
430,11,1,0.05,PK,0.1,0.05848148148148148
431,11,1,0.05,PK,0.5,0.21703703703703703
432,11,1,0.05,PK,1.0,0.6507037037037037
433,11,1,0.05,PK,2.0,0.9968888888888889
434,11,1,0.05,PK,3.0,1.0
435,11,1,0.1,PK,0.1,0.1068888888888889
436,11,1,0.1,PK,0.5,0.32192592592592595
437,11,1,0.1,PK,1.0,0.7581481481481481
438,11,1,0.1,PK,2.0,0.9991851851851852
439,11,1,0.1,PK,3.0,1.0
440,12,1,0.001,OF,0.1,0.0014444444444444444
441,12,1,0.001,OF,0.5,0.020592592592592593
442,12,1,0.001,OF,1.0,0.2004074074074074
443,12,1,0.001,OF,2.0,0.9478148148148148
444,12,1,0.001,OF,3.0,1.0
445,12,1,0.01,OF,0.1,0.01074074074074074
446,12,1,0.01,OF,0.5,0.08525925925925926
447,12,1,0.01,OF,1.0,0.4540740740740741
448,12,1,0.01,OF,2.0,0.991037037037037
449,12,1,0.01,OF,3.0,1.0
450,12,1,0.05,OF,0.1,0.055851851851851854
451,12,1,0.05,OF,0.5,0.23314814814814816
452,12,1,0.05,OF,1.0,0.6883333333333334
453,12,1,0.05,OF,2.0,0.9982962962962963
454,12,1,0.05,OF,3.0,1.0
455,12,1,0.1,OF,0.1,0.11048148148148149
456,12,1,0.1,OF,0.5,0.33770370370370373
457,12,1,0.1,OF,1.0,0.7857407407407407
458,12,1,0.1,OF,2.0,0.9995185185185185
459,12,1,0.1,OF,3.0,1.0
460,12,1,0.001,PK,0.1,0.0012222222222222222
461,12,1,0.001,PK,0.5,0.018962962962962963
462,12,1,0.001,PK,1.0,0.19974074074074075
463,12,1,0.001,PK,2.0,0.9442222222222222
464,12,1,0.001,PK,3.0,0.9999629629629629
465,12,1,0.01,PK,0.1,0.012703703703703703
466,12,1,0.01,PK,0.5,0.08837037037037038
467,12,1,0.01,PK,1.0,0.4457777777777778
468,12,1,0.01,PK,2.0,0.9901851851851852
469,12,1,0.01,PK,3.0,1.0
470,12,1,0.05,PK,0.1,0.05681481481481482
471,12,1,0.05,PK,0.5,0.2344074074074074
472,12,1,0.05,PK,1.0,0.6898888888888889
473,12,1,0.05,PK,2.0,0.9984444444444445
474,12,1,0.05,PK,3.0,1.0
475,12,1,0.1,PK,0.1,0.10851851851851851
476,12,1,0.1,PK,0.5,0.34025925925925926
477,12,1,0.1,PK,1.0,0.793074074074074
478,12,1,0.1,PK,2.0,0.9995185185185185
479,12,1,0.1,PK,3.0,1.0
480,13,1,0.001,OF,0.1,0.0014074074074074073
481,13,1,0.001,OF,0.5,0.022074074074074072
482,13,1,0.001,OF,1.0,0.2258148148148148
483,13,1,0.001,OF,2.0,0.9644444444444444
484,13,1,0.001,OF,3.0,1.0
485,13,1,0.01,OF,0.1,0.012
486,13,1,0.01,OF,0.5,0.09459259259259259
487,13,1,0.01,OF,1.0,0.49462962962962964
488,13,1,0.01,OF,2.0,0.9935555555555555
489,13,1,0.01,OF,3.0,1.0
490,13,1,0.05,OF,0.1,0.05648148148148148
491,13,1,0.05,OF,0.5,0.24925925925925926
492,13,1,0.05,OF,1.0,0.7238518518518519
493,13,1,0.05,OF,2.0,0.9991111111111111
494,13,1,0.05,OF,3.0,1.0
495,13,1,0.1,OF,0.1,0.10988888888888888
496,13,1,0.1,OF,0.5,0.3532222222222222
497,13,1,0.1,OF,1.0,0.812962962962963
498,13,1,0.1,OF,2.0,0.9995555555555555
499,13,1,0.1,OF,3.0,1.0
500,13,1,0.001,PK,0.1,0.0015925925925925925
501,13,1,0.001,PK,0.5,0.021407407407407406
502,13,1,0.001,PK,1.0,0.22474074074074074
503,13,1,0.001,PK,2.0,0.9652222222222222
504,13,1,0.001,PK,3.0,1.0
505,13,1,0.01,PK,0.1,0.012888888888888889
506,13,1,0.01,PK,0.5,0.09533333333333334
507,13,1,0.01,PK,1.0,0.486
508,13,1,0.01,PK,2.0,0.9938148148148148
509,13,1,0.01,PK,3.0,1.0
510,13,1,0.05,PK,0.1,0.05644444444444444
511,13,1,0.05,PK,0.5,0.24596296296296297
512,13,1,0.05,PK,1.0,0.7178888888888889
513,13,1,0.05,PK,2.0,0.9994074074074074
514,13,1,0.05,PK,3.0,1.0
515,13,1,0.1,PK,0.1,0.11118518518518518
516,13,1,0.1,PK,0.5,0.3591111111111111
517,13,1,0.1,PK,1.0,0.8116666666666666
518,13,1,0.1,PK,2.0,0.9998148148148148
519,13,1,0.1,PK,3.0,1.0
520,14,1,0.001,OF,0.1,0.000962962962962963
521,14,1,0.001,OF,0.5,0.022296296296296297
522,14,1,0.001,OF,1.0,0.25377777777777777
523,14,1,0.001,OF,2.0,0.9770740740740741
524,14,1,0.001,OF,3.0,1.0
525,14,1,0.01,OF,0.1,0.01211111111111111
526,14,1,0.01,OF,0.5,0.10403703703703704
527,14,1,0.01,OF,1.0,0.5297777777777778
528,14,1,0.01,OF,2.0,0.9967777777777778
529,14,1,0.01,OF,3.0,1.0
530,14,1,0.05,OF,0.1,0.05703703703703704
531,14,1,0.05,OF,0.5,0.2601851851851852
532,14,1,0.05,OF,1.0,0.7514814814814815
533,14,1,0.05,OF,2.0,0.9993333333333333
534,14,1,0.05,OF,3.0,1.0
535,14,1,0.1,OF,0.1,0.10996296296296296
536,14,1,0.1,OF,0.5,0.37422222222222223
537,14,1,0.1,OF,1.0,0.8415185185185186
538,14,1,0.1,OF,2.0,0.9999629629629629
539,14,1,0.1,OF,3.0,1.0
540,14,1,0.001,PK,0.1,0.0014814814814814814
541,14,1,0.001,PK,0.5,0.023407407407407408
542,14,1,0.001,PK,1.0,0.26307407407407407
543,14,1,0.001,PK,2.0,0.9779629629629629
544,14,1,0.001,PK,3.0,1.0
545,14,1,0.01,PK,0.1,0.013814814814814814
546,14,1,0.01,PK,0.5,0.10492592592592592
