"lb";"up";"alpha";"K";"name";"t"
"185";-1.66664638098301;1.66664638098301;0.0955849785217291;1;"PK";1
"186";-1.66665091410232;1.66665091410232;0.0955849785217291;1;"OF";1
"187";-1.58682435260694;1.58682435260694;0.112551504624323;1;"PK";1
"188";-1.58681401155752;1.58681401155752;0.112551504624323;1;"OF";1
"189";-1.50420507647476;1.50420507647476;0.132529623264174;1;"PK";1
"190";-1.50420149774808;1.50420149774808;0.132529623264174;1;"OF";1
"191";-4.04631115083839;4.04631115083839;1e-04;2;"PK";0.5
"2";-4.04631115083839;4.04631115083839;1e-04;2;"PK";1
"192";-5.50218728591876;5.50218728591876;1e-04;2;"OF";0.5
"21";-3.89063394123156;3.89063394123156;1e-04;2;"OF";1
"193";-4.0075527861169;4.0075527861169;0.000117750201302537;2;"PK";0.5
"22";-4.0075527861169;4.0075527861169;0.000117750201302537;2;"PK";1
"194";-5.44588273814628;5.44588273814628;0.000117750201302537;2;"OF";0.5
"23";-3.85082061369;3.85082061369;0.000117750201302537;2;"OF";1
"195";-3.9684412733238;3.9684412733238;0.000138651099067879;2;"PK";0.5
"24";-3.9684412733238;3.9684412733238;0.000138651099067879;2;"PK";1
"196";-5.38905147184694;5.38905147184694;0.000138651099067879;2;"OF";0.5
"25";-3.81063483990632;3.81063483990632;0.000138651099067879;2;"OF";1
"197";-3.9289668149285;3.9289668149285;0.000163261948260608;2;"PK";0.5
"26";-3.9289668149285;3.9289668149285;0.000163261948260608;2;"PK";1
"198";-5.33167928165433;5.33167928165433;0.000163261948260608;2;"OF";0.5
"27";-3.77006657516959;3.77006657516959;0.000163261948260608;2;"OF";1
"199";-3.88911909788641;3.88911909788641;0.000192241272727309;2;"PK";0.5
"28";-3.88911909788641;3.88911909788641;0.000192241272727309;2;"PK";1
"1100";-5.27375132174005;5.27375132174005;0.000192241272727309;2;"OF";0.5
"29";-3.72910532189391;3.72910532189391;0.000192241272727309;2;"OF";1
"1101";-3.84888734288176;3.84888734288176;0.000226364485622965;2;"PK";0.5
"210";-3.84888734288176;3.84888734288176;0.000226364485622965;2;"PK";1
"1102";-5.21516576975497;5.21516576975497;0.000226364485622965;2;"OF";0.5
"211";-3.6876790808057;3.6876790808057;0.000226364485622965;2;"OF";1
"1103";-3.80826036540858;3.80826036540858;0.000266544637498493;2;"PK";0.5
"212";-3.80826036540858;3.80826036540858;0.000266544637498493;2;"PK";1
"1104";-5.15607904915409;5.15607904915409;0.000266544637498493;2;"OF";0.5
"213";-3.64589845999075;3.64589845999075;0.000266544637498493;2;"OF";1
"1105";-3.7672261550695;3.7672261550695;0.000313856847215592;2;"PK";0.5
"214";-3.7672261550695;3.7672261550695;0.000313856847215592;2;"PK";1
"1106";-5.09638789437898;5.09638789437898;0.000313856847215592;2;"OF";0.5
"215";-3.6036904396724;3.6036904396724;0.000313856847215592;2;"OF";1
"1107";-3.72577240585361;3.72577240585361;0.000369567069398155;2;"PK";0.5
"216";-3.72577240585361;3.72577240585361;0.000369567069398155;2;"PK";1
"1108";-5.03612008107517;5.03612008107517;0.000369567069398155;2;"OF";0.5
"217";-3.561074660198;3.561074660198;0.000369567069398155;2;"OF";1
"1109";-3.68388609496674;3.68388609496674;0.000435165968164213;2;"PK";0.5
"218";-3.68388609496674;3.68388609496674;0.000435165968164213;2;"PK";1
"1110";-4.97515717302082;4.97515717302082;0.000435165968164213;2;"OF";0.5
"219";-3.51796737451192;3.51796737451192;0.000435165968164213;2;"OF";1
"1111";-3.64155352955634;3.64155352955634;0.000512408803513494;2;"PK";0.5
"220";-3.64155352955634;3.64155352955634;0.000512408803513494;2;"PK";1
"1112";-4.91353555800432;4.91353555800432;0.000512408803513494;2;"OF";0.5
"221";-3.47439431266608;3.47439431266608;0.000512408803513494;2;"OF";1
"1113";-3.59876029591929;3.59876029591929;0.000603362397629059;2;"PK";0.5
"222";-3.59876029591929;3.59876029591929;0.000603362397629059;2;"PK";1
"1114";-4.85123468771573;4.85123468771573;0.000603362397629059;2;"OF";0.5
"223";-3.4303409448112;3.4303409448112;0.000603362397629059;2;"OF";1
"1115";-3.55547814059905;3.55547814059905;0.00071046043779203;2;"PK";0.5
"224";-3.55547814059905;3.55547814059905;0.00071046043779203;2;"PK";1
"1116";-4.78823303614902;4.78823303614902;0.00071046043779203;2;"OF";0.5
"225";-3.38579204976243;3.38579204976243;0.00071046043779203;2;"OF";1
"1117";-3.51170615058475;3.51170615058475;0.000836568595674998;2;"PK";0.5
"226";-3.51170615058475;3.51170615058475;0.000836568595674998;2;"PK";1
"1118";-4.72450810048313;4.72450810048313;0.000836568595674998;2;"OF";0.5
"227";-3.34073171562239;3.34073171562239;0.000836568595674998;2;"OF";1
"1119";-3.46748862246275;3.46748862246275;0.000985061205441116;2;"PK";0.5
"228";-3.46748862246275;3.46748862246275;0.000985061205441116;2;"PK";1
"1120";-4.66003625932893;4.66003625932893;0.000985061205441116;2;"OF";0.5
"229";-3.29514323954668;3.29514323954668;0.000985061205441116;2;"OF";1
"1121";-3.42268519092634;3.42268519092634;0.00115991155236011;2;"PK";0.5
"230";-3.42268519092634;3.42268519092634;0.00115991155236011;2;"PK";1
"1122";-4.59479274046352;4.59479274046352;0.00115991155236011;2;"OF";0.5
"231";-3.24900910492847;3.24900910492847;0.00115991155236011;2;"OF";1
"1123";-3.37733759426113;3.37733759426113;0.00136579818783541;2;"PK";0.5
"232";-3.37733759426113;3.37733759426113;0.00136579818783541;2;"PK";1
"1124";-4.5287516273942;4.5287516273942;0.00136579818783541;2;"OF";0.5
"233";-3.20231098604005;3.20231098604005;0.00136579818783541;2;"OF";1
"1125";-3.33142543969729;3.33142543969729;0.00160823011556259;2;"PK";0.5
"234";-3.33142543969729;3.33142543969729;0.00160823011556259;2;"PK";1
"1126";-4.46188566303297;4.46188566303297;0.00160823011556259;2;"OF";0.5
"235";-3.15502960920965;3.15502960920965;0.00160823011556259;2;"OF";1
"1127";-3.28492713526257;3.28492713526257;0.00189369419848297;2;"PK";0.5
"236";-3.28492713526257;3.28492713526257;0.00189369419848297;2;"PK";1
"1128";-4.39416622112141;4.39416622112141;0.00189369419848297;2;"OF";0.5
"237";-3.10714473261581;3.10714473261581;0.00189369419848297;2;"OF";1
"1129";-3.2378197757993;3.2378197757993;0.00222982873076816;2;"PK";0.5
"238";-3.2378197757993;3.2378197757993;0.00222982873076816;2;"PK";1
"1130";-4.32556333650409;4.32556333650409;0.00222982873076816;2;"OF";0.5
"239";-3.05863516769395;3.05863516769395;0.00222982873076816;2;"OF";1
"1131";-3.19007901706823;3.19007901706823;0.0026256278191813;2;"PK";0.5
"240";-3.19007901706823;3.19007901706823;0.0026256278191813;2;"PK";1
"1132";-4.25604692858791;4.25604692858791;0.0026256278191813;2;"OF";0.5
"241";-3.00947964425269;3.00947964425269;0.0026256278191813;2;"OF";1
"1133";-3.14167893371133;3.14167893371133;0.00309168204254139;2;"PK";0.5
"242";-3.14167893371133;3.14167893371133;0.00309168204254139;2;"PK";1
"1134";-4.18560076571651;4.18560076571651;0.00309168204254139;2;"OF";0.5
"243";-2.95966668477775;2.95966668477775;0.00309168204254139;2;"OF";1
"1135";-3.09259186712682;3.09259186712682;0.00364046182872687;2;"PK";0.5
"244";-3.09259186712682;3.09259186712682;0.00364046182872687;2;"PK";1
"1136";-4.11416767942571;4.11416767942571;0.00364046182872687;2;"OF";0.5
"245";-2.90915586506044;2.90915586506044;0.00364046182872687;2;"OF";1
"1137";-3.042788247003;3.042788247003;0.0042866511316679;2;"PK";0.5
"246";-3.042788247003;3.042788247003;0.0042866511316679;2;"PK";1
"1138";-4.04162508113988;4.04162508113988;0.0042866511316679;2;"OF";0.5
"247";-2.85786050188764;2.85786050188764;0.0042866511316679;2;"OF";1
"1139";-2.992236397112;2.992236397112;0.00504754033667642;2;"PK";0.5
"248";-2.992236397112;2.992236397112;0.00504754033667642;2;"PK";1
"1140";-3.96810767563706;3.96810767563706;0.00504754033667642;2;"OF";0.5
"249";-2.80587584592136;2.80587584592136;0.00504754033667642;2;"OF";1
"1141";-2.94090231555132;2.94090231555132;0.00594348890726322;2;"PK";0.5
"250";-2.94090231555132;2.94090231555132;0.00594348890726322;2;"PK";1
"1142";-3.89352222004473;3.89352222004473;0.00594348890726322;2;"OF";0.5
"251";-2.75313596449413;2.75313596449413;0.00594348890726322;2;"OF";1
"1143";-2.8887494952613;2.8887494952613;0.00699847015269639;2;"PK";0.5
"252";-2.8887494952613;2.8887494952613;0.00699847015269639;2;"PK";1
"1144";-3.81774884447838;3.81774884447838;0.00699847015269639;2;"OF";0.5
"253";-2.69955609679777;2.69955609679777;0.00699847015269639;2;"OF";1
"1145";-2.8357382899122;2.8357382899122;0.00824071269289795;2;"PK";0.5
"254";-2.8357382899122;2.8357382899122;0.00824071269289795;2;"PK";1
"1146";-3.74078942940292;3.74078942940292;0.00824071269289795;2;"OF";0.5
"255";-2.64513757252176;2.64513757252176;0.00824071269289795;2;"OF";1
"1147";-2.78181672434198;2.78181672434198;0.00970345578465104;2;"PK";0.5
"256";-2.78181672434198;2.78181672434198;0.00970345578465104;2;"PK";1
"1148";-3.66259596302276;3.66259596302276;0.00970345578465104;2;"OF";0.5
"257";-2.58984644219987;2.58984644219987;0.00970345578465104;2;"OF";1
"1149";-2.72693868097752;2.72693868097752;0.0114258387197292;2;"PK";0.5
"258";-2.72693868097752;2.72693868097752;0.0114258387197292;2;"PK";1
"1150";-3.58311724675041;3.58311724675041;0.0114258387197292;2;"OF";0.5
"259";-2.53364650296369;2.53364650296369;0.0114258387197292;2;"OF";1
"1151";-2.67113079317435;2.67113079317435;0.0134539480929844;2;"PK";0.5
"260";-2.67113079317435;2.67113079317435;0.0134539480929844;2;"PK";1
"1152";-3.50229955264307;3.50229955264307;0.0134539480929844;2;"OF";0.5
"261";-2.47649976342053;2.47649976342053;0.0134539480929844;2;"OF";1
"1153";-2.61421454794409;2.61421454794409;0.0158420509626279;2;"PK";0.5
"262";-2.61421454794409;2.61421454794409;0.0158420509626279;2;"PK";1
"1154";-3.42008524507978;3.42008524507978;0.0158420509626279;2;"OF";0.5
"263";-2.41836546903197;2.41836546903197;0.0158420509626279;2;"OF";1
"1155";-2.55618992701745;2.55618992701745;0.0186540468989448;2;"PK";0.5
"264";-2.55618992701745;2.55618992701745;0.0186540468989448;2;"PK";1
"1156";-3.33643506811394;3.33643506811394;0.0186540468989448;2;"OF";0.5
"265";-2.35921586165197;2.35921586165197;0.0186540468989448;2;"OF";1
"1157";-2.49699036280963;2.49699036280963;0.0219651777745771;2;"PK";0.5
"266";-2.49699036280963;2.49699036280963;0.0219651777745771;2;"PK";1
"1158";-3.25117863193813;3.25117863193813;0.0219651777745771;2;"OF";0.5
"267";-2.29893045749225;2.29893045749225;0.0219651777745771;2;"OF";1
"1159";-2.43654358448152;2.43654358448152;0.0258640410460246;2;"PK";0.5
"268";-2.43654358448152;2.43654358448152;0.0258640410460246;2;"PK";1
"1160";-3.16440711241135;3.16440711241135;0.0258640410460246;2;"OF";0.5
"269";-2.23757372762101;2.23757372762101;0.0258640410460246;2;"OF";1
"1161";-2.37476965485094;2.37476965485094;0.0304549603966647;2;"PK";0.5
"270";-2.37476965485094;2.37476965485094;0.0304549603966647;2;"PK";1
"1162";-3.07598266215466;3.07598266215466;0.0304549603966647;2;"OF";0.5
"271";-2.17504819922181;2.17504819922181;0.0304549603966647;2;"OF";1
"1163";-2.3115849557925;2.3115849557925;0.0358607771736806;2;"PK";0.5
"272";-2.3115849557925;2.3115849557925;0.0358607771736806;2;"PK";1
"1164";-2.98576953808109;2.98576953808109;0.0358607771736806;2;"OF";0.5
"273";-2.11125788743737;2.11125788743737;0.0358607771736806;2;"OF";1
"1165";-2.24686611960456;2.24686611960456;0.042226137310663;2;"PK";0.5
"274";-2.24686611960456;2.24686611960456;0.042226137310663;2;"PK";1
"1166";-2.89371625411403;2.89371625411403;0.042226137310663;2;"OF";0.5
"275";-2.04616638611377;2.04616638611377;0.042226137310663;2;"OF";1
"1167";-2.18057808034371;2.18057808034371;0.0497213616855913;2;"PK";0.5
"276";-2.18057808034371;2.18057808034371;0.0497213616855913;2;"PK";1
"1168";-2.7997221284753;2.7997221284753;0.0497213616855913;2;"OF";0.5
"277";-1.97970250248292;1.97970250248292;0.0497213616855913;2;"OF";1
"1169";-2.11249573479696;2.11249573479696;0.0585470034751461;2;"PK";0.5
"278";-2.11249573479696;2.11249573479696;0.0585470034751461;2;"PK";1
"1170";-2.70370718263515;2.70370718263515;0.0585470034751461;2;"OF";0.5
"279";-1.91180968318409;1.91180968318409;0.0585470034751461;2;"OF";1
"1171";-2.04253740201071;2.04253740201071;0.0689392144485877;2;"PK";0.5
"280";-2.04253740201071;2.04253740201071;0.0689392144485877;2;"PK";1
"1172";-2.60547373586882;2.60547373586882;0.0689392144485877;2;"OF";0.5
"281";-1.84234814683629;1.84234814683629;0.0689392144485877;2;"OF";1
"1173";-1.97054379411687;1.97054379411687;0.0811760637895996;2;"PK";0.5
"282";-1.97054379411687;1.97054379411687;0.0811760637895996;2;"PK";1
"1174";-2.50491277355914;2.50491277355914;0.0811760637895996;2;"OF";0.5
"283";-1.77124080846447;1.77124080846447;0.0811760637895996;2;"OF";1
"1175";-1.89633404707215;1.89633404707215;0.0955849785217291;2;"PK";0.5
"284";-1.89633404707215;1.89633404707215;0.0955849785217291;2;"PK";1
"1176";-2.40187311687704;2.40187311687704;0.0955849785217291;2;"OF";0.5
"285";-1.69838076849342;1.69838076849342;0.0955849785217291;2;"OF";1
"1177";-1.81970174910185;1.81970174910185;0.112551504624323;2;"PK";0.5
"286";-1.81970174910185;1.81970174910185;0.112551504624323;2;"PK";1
"1178";-2.29616045525575;2.29616045525575;0.112551504624323;2;"OF";0.5
"287";-1.62363062860373;1.62363062860373;0.112551504624323;2;"OF";1
"1179";-1.74043460603834;1.74043460603834;0.132529623264174;2;"PK";0.5
"288";-1.74043460603834;1.74043460603834;0.132529623264174;2;"PK";1
"1180";-2.18754897666567;2.18754897666567;0.132529623264174;2;"OF";0.5
"289";-1.54683071557799;1.54683071557799;0.132529623264174;2;"OF";1
"1181";-1.65818118741117;1.65818118741117;0.156053898179058;2;"PK";0.5
"290";-1.65818118741117;1.65818118741117;0.156053898179058;2;"PK";1
"1182";-1.57267361716211;1.57267361716211;0.183753779246297;2;"PK";0.5
"291";-1.57267361716211;1.57267361716211;0.183753779246297;2;"PK";1
"1183";-4.12942392463262;4.12942392463262;1e-04;3;"PK";0.333333333333333
"292";-4.12942392463262;4.12942392463262;1e-04;3;"PK";0.666666666666667
"3";-4.12942392463262;4.12942392463262;1e-04;3;"PK";1
"1184";-6.74182249210032;6.74182249210032;1e-04;3;"OF";0.333333333333333
"293";-4.76718840172013;4.76718840172013;1e-04;3;"OF";0.666666666666667
"31";-3.89239303064279;3.89239303064279;1e-04;3;"OF";1
"1185";-4.09114915687949;4.09114915687949;0.000117750201302537;3;"PK";0.333333333333333
"294";-4.09114915687949;4.09114915687949;0.000117750201302537;3;"PK";0.666666666666667
"32";-4.09114915687949;4.09114915687949;0.000117750201302537;3;"PK";1
"1186";-6.67311054358108;6.67311054358108;0.000117750201302537;3;"OF";0.333333333333333
"295";-4.71860171697363;4.71860171697363;0.000117750201302537;3;"OF";0.666666666666667
"33";-3.85272216866867;3.85272216866867;0.000117750201302537;3;"OF";1
"1187";-4.05252931654118;4.05252931654118;0.000138651099067879;3;"PK";0.333333333333333
"296";-4.05252931654118;4.05252931654118;0.000138651099067879;3;"PK";0.666666666666667
"34";-4.05252931654118;4.05252931654118;0.000138651099067879;3;"PK";1
"1188";-6.60379229567665;6.60379229567665;0.000138651099067879;3;"OF";0.333333333333333
"297";-4.66958631382043;4.66958631382043;0.000138651099067879;3;"OF";0.666666666666667
"35";-3.81270125958129;3.81270125958129;0.000138651099067879;3;"OF";1
"1189";-4.01355470419631;4.01355470419631;0.000163261948260608;3;"PK";0.333333333333333
"298";-4.01355470419631;4.01355470419631;0.000163261948260608;3;"PK";0.666666666666667
"36";-4.01355470419631;4.01355470419631;0.000163261948260608;3;"PK";1
"1190";-6.53383492105341;6.53383492105341;0.000163261948260608;3;"OF";0.333333333333333
"299";-4.62011897983034;4.62011897983034;0.000163261948260608;3;"OF";0.666666666666667
"37";-3.77231135051076;3.77231135051076;0.000163261948260608;3;"OF";1
"1191";-3.9742154311047;3.9742154311047;0.000192241272727309;3;"PK";0.333333333333333
"2100";-3.9742154311047;3.9742154311047;0.000192241272727309;3;"PK";0.666666666666667
"38";-3.9742154311047;3.9742154311047;0.000192241272727309;3;"PK";1
"1192";-6.46318127236352;6.46318127236352;0.000192241272727309;3;"OF";0.333333333333333
"2101";-4.57015930572614;4.57015930572614;0.000192241272727309;3;"OF";0.666666666666667
"39";-3.73151944742043;3.73151944742043;0.000192241272727309;3;"OF";1
"1193";-3.93450283172296;3.93450283172296;0.000226364485622965;3;"PK";0.333333333333333
"2102";-3.93450283172296;3.93450283172296;0.000226364485622965;3;"PK";0.666666666666667
"310";-3.93450283172296;3.93450283172296;0.000226364485622965;3;"PK";1
"1194";-6.39188526989316;6.39188526989316;0.000226364485622965;3;"OF";0.333333333333333
"2103";-4.51974541890786;4.51974541890786;0.000226364485622965;3;"OF";0.666666666666667
"311";-3.69035668120202;3.69035668120202;0.000226364485622965;3;"OF";1
"1195";-3.89440189756327;3.89440189756327;0.000266544637498493;3;"PK";0.333333333333333
"2104";-3.89440189756327;3.89440189756327;0.000266544637498493;3;"PK";0.666666666666667
"312";-3.89440189756327;3.89440189756327;0.000266544637498493;3;"PK";1
"1196";-6.3199002349024;6.3199002349024;0.000266544637498493;3;"OF";0.333333333333333
"2105";-4.46884431252194;4.46884431252194;0.000266544637498493;3;"OF";0.666666666666667
"313";-3.64879610187248;3.64879610187248;0.000266544637498493;3;"OF";1
"1197";-3.85390371418321;3.85390371418321;0.000313856847215592;3;"PK";0.333333333333333
"2106";-3.85390371418321;3.85390371418321;0.000313856847215592;3;"PK";0.666666666666667
"314";-3.85390371418321;3.85390371418321;0.000313856847215592;3;"PK";1
"1198";-6.24718839982662;6.24718839982662;0.000313856847215592;3;"OF";0.333333333333333
"2107";-4.41742928086734;4.41742928086734;0.000313856847215592;3;"OF";0.666666666666667
"315";-3.60681590431821;3.60681590431821;0.000313856847215592;3;"OF";1
"1199";-3.81299603259237;3.81299603259237;0.000369567069398155;3;"PK";0.333333333333333
"2108";-3.81299603259237;3.81299603259237;0.000369567069398155;3;"PK";0.666666666666667
"316";-3.81299603259237;3.81299603259237;0.000369567069398155;3;"PK";1
"1200";-6.17375122478256;6.17375122478256;0.000369567069398155;3;"OF";0.333333333333333
"2109";-4.3655013564025;4.3655013564025;0.000369567069398155;3;"OF";0.666666666666667
"317";-3.56441693153799;3.56441693153799;0.000369567069398155;3;"OF";1
"1201";-3.77166621446183;3.77166621446183;0.000435165968164213;3;"PK";0.333333333333333
"2110";-3.77166621446183;3.77166621446183;0.000435165968164213;3;"PK";0.666666666666667
"318";-3.77166621446183;3.77166621446183;0.000435165968164213;3;"PK";1
"1202";-6.09956950543897;6.09956950543897;0.000435165968164213;3;"OF";0.333333333333333
"2111";-4.31304695961457;4.31304695961457;0.000435165968164213;3;"OF";0.666666666666667
"319";-3.52158809590602;3.52158809590602;0.000435165968164213;3;"OF";1
"1203";-3.72990100370252;3.72990100370252;0.000512408803513494;3;"PK";0.333333333333333
"2112";-3.72990100370252;3.72990100370252;0.000512408803513494;3;"PK";0.666666666666667
"320";-3.72990100370252;3.72990100370252;0.000512408803513494;3;"PK";1
"1204";-6.0247270819043;6.0247270819043;0.000512408803513494;3;"OF";0.333333333333333
"2113";-4.26012537441277;4.26012537441277;0.000512408803513494;3;"OF";0.666666666666667
"321";-3.47837780253148;3.47837780253148;0.000512408803513494;3;"OF";1
"1205";-3.68768632865479;3.68768632865479;0.000603362397629059;3;"PK";0.333333333333333
"2114";-3.68768632865479;3.68768632865479;0.000603362397629059;3;"PK";0.666666666666667
"322";-3.68768632865479;3.68768632865479;0.000603362397629059;3;"PK";1
"1206";-5.9489899595481;5.9489899595481;0.000603362397629059;3;"OF";0.333333333333333
"2115";-4.20657114160714;4.20657114160714;0.000603362397629059;3;"OF";0.666666666666667
"323";-3.43465095455147;3.43465095455147;0.000603362397629059;3;"OF";1
"1207";-3.6450074019707;3.6450074019707;0.00071046043779203;3;"PK";0.333333333333333
"2116";-3.6450074019707;3.6450074019707;0.00071046043779203;3;"PK";0.666666666666667
"324";-3.6450074019707;3.6450074019707;0.00071046043779203;3;"PK";1
"1208";-5.87243994372468;5.87243994372468;0.00071046043779203;3;"OF";0.333333333333333
"2117";-4.15244210631847;4.15244210631847;0.00071046043779203;3;"OF";0.666666666666667
"325";-3.39045478230936;3.39045478230936;0.00071046043779203;3;"OF";1
"1209";-3.60183830947293;3.60183830947293;0.000836568595674998;3;"PK";0.333333333333333
"2118";-3.60183830947293;3.60183830947293;0.000836568595674998;3;"PK";0.666666666666667
"326";-3.60183830947293;3.60183830947293;0.000836568595674998;3;"PK";1
"1210";-5.79505232335061;5.79505232335061;0.000836568595674998;3;"OF";0.333333333333333
"2119";-4.09772079517207;4.09772079517207;0.000836568595674998;3;"OF";0.666666666666667
"327";-3.34577501885444;3.34577501885444;0.000836568595674998;3;"OF";1
"1211";-3.55817149342079;3.55817149342079;0.000985061205441116;3;"PK";0.333333333333333
"2120";-3.55817149342079;3.55817149342079;0.000985061205441116;3;"PK";0.666666666666667
"328";-3.55817149342079;3.55817149342079;0.000985061205441116;3;"PK";1
